'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Permit SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.087;0.087;0.005;0.931;0.004;FALSE;FALSE;FALSE;FALSE
'Response(Permit REJECTED by BUDGET OWNER, Request Payment)';'Response';'[Permit REJECTED by BUDGET OWNER]';'[Request Payment]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Request Payment)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Request Payment]';1.000;0.086;0.086;0.005;0.959;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Send Reminder)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Send Reminder]';1.000;0.006;0.006;0.068;0.066;0.004;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit REJECTED by BUDGET OWNER, Start trip)';'RespondedExistence';'[Permit REJECTED by BUDGET OWNER]';'[Start trip]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by BUDGET OWNER, Start trip)';'NotChainSuccession';'[Permit REJECTED by BUDGET OWNER]';'[Start trip]';1.000;0.090;0.090;0.004;1.000;0.004;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit SUBMITTED by EMPLOYEE, Permit REJECTED by BUDGET OWNER)';'AlternatePrecedence';'[Permit REJECTED by BUDGET OWNER]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.004;0.004;FALSE;FALSE;FALSE;FALSE
'AtMost1(Permit REJECTED by DIRECTOR)';'AtMost1';'';'[Permit REJECTED by DIRECTOR]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(End trip, Permit REJECTED by DIRECTOR)';'AlternatePrecedence';'[Permit REJECTED by DIRECTOR]';'[End trip]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit APPROVED by ADMINISTRATION, Permit REJECTED by DIRECTOR)';'AlternatePrecedence';'[Permit REJECTED by DIRECTOR]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit APPROVED by BUDGET OWNER, Permit REJECTED by DIRECTOR)';'AlternatePrecedence';'[Permit REJECTED by DIRECTOR]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'ChainPrecedence(Permit APPROVED by SUPERVISOR, Permit REJECTED by DIRECTOR)';'ChainPrecedence';'[Permit REJECTED by DIRECTOR]';'[Permit APPROVED by SUPERVISOR]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit REJECTED by ADMINISTRATION, Permit REJECTED by DIRECTOR)';'AlternatePrecedence';'[Permit REJECTED by DIRECTOR]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by DIRECTOR, Declaration APPROVED by ADMINISTRATION)';'AlternateResponse';'[Permit REJECTED by DIRECTOR]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by DIRECTOR, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by DIRECTOR]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.070;0.070;0.000;0.763;0.000;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by DIRECTOR, Declaration APPROVED by BUDGET OWNER)';'AlternateResponse';'[Permit REJECTED by DIRECTOR]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by DIRECTOR, Declaration APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by DIRECTOR]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.025;0.025;0.001;0.282;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Declaration APPROVED by PRE_APPROVER)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.008;0.008;0.002;0.087;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Declaration APPROVED by SUPERVISOR)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.004;0.004;0.004;0.038;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Declaration FINAL_APPROVED by DIRECTOR)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.004;0.004;0.004;0.038;0.000;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by DIRECTOR, Declaration FINAL_APPROVED by SUPERVISOR)';'AlternateResponse';'[Permit REJECTED by DIRECTOR]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by DIRECTOR, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by DIRECTOR]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.084;0.084;0.000;0.924;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Declaration REJECTED by ADMINISTRATION)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.021;0.021;0.001;0.200;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Declaration REJECTED by BUDGET OWNER)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.001;0.001;0.024;0.006;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Declaration REJECTED by DIRECTOR)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Declaration REJECTED by DIRECTOR]';1.000;0.000;0.000;0.200;0.001;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Declaration REJECTED by EMPLOYEE)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.025;0.025;0.001;0.230;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Declaration REJECTED by MISSING)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Declaration REJECTED by MISSING]';1.000;0.001;0.001;0.010;0.015;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Declaration REJECTED by PRE_APPROVER)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.001;0.001;0.012;0.013;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Declaration REJECTED by SUPERVISOR)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.002;0.002;0.008;0.019;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Declaration SAVED by EMPLOYEE)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Declaration SAVED by EMPLOYEE]';1.000;0.001;0.001;0.013;0.012;0.000;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE)';'AlternateResponse';'[Permit REJECTED by DIRECTOR]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by DIRECTOR]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.112;0.112;0.000;0.989;0.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit REJECTED by DIRECTOR, End trip)';'NotSuccession';'[Permit REJECTED by DIRECTOR]';'[End trip]';1.000;0.089;0.089;0.000;1.000;0.000;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by DIRECTOR, Payment Handled)';'AlternateResponse';'[Permit REJECTED by DIRECTOR]';'[Payment Handled]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by DIRECTOR, Payment Handled)';'NotChainSuccession';'[Permit REJECTED by DIRECTOR]';'[Payment Handled]';1.000;0.086;0.086;0.000;0.959;0.000;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by DIRECTOR, Permit APPROVED by ADMINISTRATION)';'AlternateResponse';'[Permit REJECTED by DIRECTOR]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by DIRECTOR, Permit APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by DIRECTOR]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.067;0.067;0.000;0.735;0.000;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by DIRECTOR, Permit APPROVED by BUDGET OWNER)';'AlternateResponse';'[Permit REJECTED by DIRECTOR]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by DIRECTOR, Permit APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by DIRECTOR]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.024;0.024;0.001;0.270;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Permit APPROVED by PRE_APPROVER)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.007;0.007;0.002;0.081;0.000;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by DIRECTOR, Permit APPROVED by SUPERVISOR)';'AlternateResponse';'[Permit REJECTED by DIRECTOR]';'[Permit APPROVED by SUPERVISOR]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by DIRECTOR, Permit APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by DIRECTOR]';'[Permit APPROVED by SUPERVISOR]';1.000;0.009;0.009;0.002;0.099;0.000;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by DIRECTOR, Permit FINAL_APPROVED by DIRECTOR)';'AlternateResponse';'[Permit REJECTED by DIRECTOR]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by DIRECTOR, Permit FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by DIRECTOR]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.009;0.009;0.002;0.099;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Permit FINAL_APPROVED by SUPERVISOR)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.075;0.075;0.000;0.832;0.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit REJECTED by DIRECTOR, Permit REJECTED by ADMINISTRATION)';'NotSuccession';'[Permit REJECTED by DIRECTOR]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.001;0.001;0.013;0.012;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Permit REJECTED by BUDGET OWNER)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.000;0.000;0.033;0.005;0.000;FALSE;FALSE;FALSE;FALSE
'ChainResponse(Permit REJECTED by DIRECTOR, Permit REJECTED by EMPLOYEE)';'ChainResponse';'[Permit REJECTED by DIRECTOR]';'[Permit REJECTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Permit REJECTED by MISSING)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Permit REJECTED by MISSING]';1.000;0.001;0.001;0.023;0.007;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Permit REJECTED by PRE_APPROVER)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.000;0.000;0.040;0.004;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Permit REJECTED by SUPERVISOR)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Permit REJECTED by SUPERVISOR]';1.000;0.001;0.001;0.011;0.014;0.000;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by DIRECTOR, Permit SUBMITTED by EMPLOYEE)';'AlternateResponse';'[Permit REJECTED by DIRECTOR]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by DIRECTOR, Permit SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by DIRECTOR]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.087;0.087;0.000;0.931;0.000;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by DIRECTOR, Request Payment)';'AlternateResponse';'[Permit REJECTED by DIRECTOR]';'[Request Payment]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by DIRECTOR, Request Payment)';'NotChainSuccession';'[Permit REJECTED by DIRECTOR]';'[Request Payment]';1.000;0.086;0.086;0.000;0.959;0.000;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by DIRECTOR, Send Reminder)';'NotCoExistence';'[Permit REJECTED by DIRECTOR]';'[Send Reminder]';1.000;0.006;0.006;0.002;0.063;0.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit REJECTED by DIRECTOR, Start trip)';'NotSuccession';'[Permit REJECTED by DIRECTOR]';'[Start trip]';1.000;0.089;0.089;0.000;1.000;0.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit REJECTED by EMPLOYEE, Permit REJECTED by DIRECTOR)';'AlternatePrecedence';'[Permit REJECTED by DIRECTOR]';'[Permit REJECTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit SUBMITTED by EMPLOYEE, Permit REJECTED by DIRECTOR)';'AlternatePrecedence';'[Permit REJECTED by DIRECTOR]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Start trip, Permit REJECTED by DIRECTOR)';'AlternatePrecedence';'[Permit REJECTED by DIRECTOR]';'[Start trip]';1.000;0.000;0.000;1.000;0.000;0.000;FALSE;FALSE;FALSE;FALSE
'AtMost3(Permit REJECTED by EMPLOYEE)';'AtMost3';'';'[Permit REJECTED by EMPLOYEE]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.073;0.073;0.043;0.770;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Declaration APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.029;0.029;0.110;0.302;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.012;0.012;0.287;0.116;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.007;0.007;0.472;0.070;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.007;0.007;0.475;0.070;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.087;0.087;0.036;0.926;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Declaration REJECTED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.025;0.025;0.148;0.224;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Declaration REJECTED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.004;0.004;0.849;0.039;0.033;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by EMPLOYEE, Declaration REJECTED by DIRECTOR)';'NotCoExistence';'[Permit REJECTED by EMPLOYEE]';'[Declaration REJECTED by DIRECTOR]';1.000;0.003;0.003;0.982;0.034;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Declaration REJECTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.028;0.028;0.132;0.252;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Declaration REJECTED by MISSING)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Declaration REJECTED by MISSING]';1.000;0.005;0.005;0.688;0.048;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Declaration REJECTED by PRE_APPROVER)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.004;0.004;0.740;0.045;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Declaration REJECTED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.005;0.005;0.650;0.051;0.033;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by EMPLOYEE, Declaration SAVED by EMPLOYEE)';'NotCoExistence';'[Permit REJECTED by EMPLOYEE]';'[Declaration SAVED by EMPLOYEE]';1.000;0.004;0.004;0.740;0.045;0.033;FALSE;FALSE;FALSE;FALSE
'Response(Permit REJECTED by EMPLOYEE, Declaration SUBMITTED by EMPLOYEE)';'Response';'[Permit REJECTED by EMPLOYEE]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.003;0.003;1.000;0.033;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Declaration SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.115;0.115;0.034;0.989;0.033;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit REJECTED by EMPLOYEE, End trip)';'RespondedExistence';'[Permit REJECTED by EMPLOYEE]';'[End trip]';1.000;0.003;0.003;1.000;0.033;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Payment Handled)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Payment Handled]';1.000;0.089;0.089;0.035;0.960;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Permit APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.070;0.070;0.045;0.741;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Permit APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.028;0.028;0.114;0.290;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Permit APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.011;0.011;0.303;0.110;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Permit APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Permit APPROVED by SUPERVISOR]';1.000;0.012;0.012;0.259;0.128;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Permit FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.012;0.012;0.259;0.128;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.078;0.078;0.040;0.836;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Permit REJECTED by ADMINISTRATION)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.004;0.004;1.000;0.033;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Permit REJECTED by BUDGET OWNER)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.004;0.004;1.000;0.033;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Permit REJECTED by DIRECTOR)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Permit REJECTED by DIRECTOR]';1.000;0.003;0.003;1.000;0.033;0.033;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by EMPLOYEE, Permit REJECTED by MISSING)';'NotCoExistence';'[Permit REJECTED by EMPLOYEE]';'[Permit REJECTED by MISSING]';1.000;0.004;0.004;0.836;0.040;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Permit REJECTED by PRE_APPROVER)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.004;0.004;1.000;0.033;0.033;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit REJECTED by EMPLOYEE, Permit REJECTED by SUPERVISOR)';'NotSuccession';'[Permit REJECTED by EMPLOYEE]';'[Permit REJECTED by SUPERVISOR]';1.000;0.004;0.004;0.995;0.033;0.033;FALSE;FALSE;FALSE;FALSE
'AlternateResponse(Permit REJECTED by EMPLOYEE, Permit SUBMITTED by EMPLOYEE)';'AlternateResponse';'[Permit REJECTED by EMPLOYEE]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.003;0.003;1.000;0.033;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Request Payment)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Request Payment]';1.000;0.089;0.089;0.035;0.959;0.033;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by EMPLOYEE, Send Reminder)';'NotChainSuccession';'[Permit REJECTED by EMPLOYEE]';'[Send Reminder]';1.000;0.009;0.009;0.360;0.092;0.033;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit REJECTED by EMPLOYEE, Start trip)';'RespondedExistence';'[Permit REJECTED by EMPLOYEE]';'[Start trip]';1.000;0.003;0.003;1.000;0.033;0.033;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit SUBMITTED by EMPLOYEE, Permit REJECTED by EMPLOYEE)';'AlternatePrecedence';'[Permit REJECTED by EMPLOYEE]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.003;0.003;1.000;0.033;0.033;FALSE;FALSE;FALSE;FALSE
'AtMost2(Permit REJECTED by MISSING)';'AtMost2';'';'[Permit REJECTED by MISSING]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit REJECTED by MISSING, Declaration APPROVED by ADMINISTRATION)';'NotSuccession';'[Permit REJECTED by MISSING]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.070;0.070;0.008;0.769;0.007;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit REJECTED by MISSING, Declaration APPROVED by BUDGET OWNER)';'NotCoExistence';'[Permit REJECTED by MISSING]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.026;0.026;0.023;0.288;0.007;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by MISSING, Declaration APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Permit REJECTED by MISSING]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.009;0.009;0.072;0.090;0.007;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit REJECTED by MISSING, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit REJECTED by MISSING]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.004;0.004;0.147;0.044;0.007;FALSE;FALSE;FALSE;FALSE
